Image,Class,Mean,Variance,Standard Deviation,Entropy,Skewness,Kurtosis,Contrast,Energy,ASM,Homogeneity,Dissimilarity,Correlation,Coarseness
Image1,0,6.535339355,619.5878446,24.89152154,0.109059009,4.276477026,18.90057479,98.61397059,0.293314497,0.086033394,0.530941132,4.473345588,0.981938697,7.46E-155
Image2,0,8.749969482,805.957634,28.38939298,0.266538307,3.718115626,14.46461754,63.85881588,0.475051296,0.225673734,0.651352027,3.220071568,0.988834396,7.46E-155
Image3,1,7.341094971,1143.808219,33.82023387,0.001466811,5.061750412,26.47956316,81.86720593,0.031916712,0.001018677,0.268274889,5.981799798,0.978013693,7.46E-155
Image4,1,5.958145142,959.7119849,30.9792186,0.001477124,5.677977409,33.42884534,151.229741,0.032023749,0.00102552,0.243850913,7.700918964,0.964189183,7.46E-155
Image5,0,7.315231323,729.540579,27.01000887,0.146760596,4.283220908,19.07910829,174.988756,0.343849414,0.118232419,0.50113954,6.834688995,0.972788726,7.46E-155
Image6,0,7.524108887,607.3952578,24.64539019,0.214085626,3.729886121,14.47173605,105.0778816,0.421587453,0.177735981,0.598169203,4.193146417,0.976484963,7.46E-155
Image7,0,12.30441284,922.7461377,30.37673679,0.128833099,2.930094733,8.969347633,115.2031184,0.320674561,0.102832174,0.532292453,4.88032027,0.974745237,7.46E-155
Image8,0,15.92947388,1069.950248,32.71009397,0.10765759,2.484002192,6.515889464,94.87428843,0.291321373,0.084868142,0.532261673,4.24205408,0.976774223,7.46E-155
Image9,0,19.9216156,1166.120922,34.14851274,0.094975457,2.129173011,4.905844176,93.81892009,0.272485776,0.074248498,0.526643666,4.02716682,0.974310317,7.46E-155
Image10,1,8.476196289,1095.785127,33.10264532,0.003001891,4.364999923,19.68251366,72.5887827,0.045685081,0.002087127,0.361431639,4.590794769,0.9678297,7.46E-155
Image11,1,9.804611206,1114.829653,33.38906487,0.002436209,3.872727695,15.55286163,66.28546238,0.041140002,0.0016925,0.375617668,4.626763323,0.968749847,7.46E-155
Image12,1,12.32678223,1150.677144,33.92163239,0.003768576,3.623977732,14.7622699,165.4847906,0.05132105,0.00263385,0.385291641,5.215436001,0.958601277,7.46E-155
Image13,1,10.19346619,813.9243634,28.52935967,0.009774475,3.359134668,12.18166951,110.568643,0.083283925,0.006936212,0.470426405,3.566798419,0.946884139,7.46E-155
Image14,0,7.156311035,413.4382213,20.3331803,0.081825463,3.179781353,10.28734659,122.4026637,0.250908149,0.062954899,0.583888569,3.552497225,0.938238115,7.46E-155
Image15,0,5.291473389,430.9637656,20.7596668,0.354116233,4.369184389,19.63192044,46.86429128,0.555339875,0.308402377,0.721321176,2.373637072,0.987914479,7.46E-155
Image16,1,12.77394104,988.4031722,31.43887995,0.002234181,3.195462275,11.10187886,84.66410206,0.03939601,0.001552046,0.3731897,5.033599533,0.974600383,7.46E-155
Image17,1,15.31752014,1076.878002,32.81581938,0.004807546,2.8348342,8.814871887,102.2484151,0.058072768,0.003372446,0.399251412,5.049049049,0.959732931,7.46E-155
Image18,0,6.24671936,459.398171,21.43357579,0.121085179,3.805883482,14.76742672,95.85850515,0.309860478,0.096013516,0.559772305,4.234020619,0.972072472,7.46E-155
Image19,0,5.450424194,337.8792909,18.38149316,0.112746338,3.76510753,14.52813236,63.18477131,0.297823227,0.088698675,0.620169305,2.621621622,0.973650519,7.46E-155
Image20,0,8.333740234,475.7823571,21.81243584,0.204901688,3.078875174,9.949499192,71.20957762,0.411427361,0.169272474,0.652961818,2.899784773,0.972399837,7.46E-155
Image21,0,6.339523315,293.878381,17.14288135,0.069965444,3.180849338,10.43942586,92.84570989,0.231417756,0.053554178,0.52395752,4.117352828,0.935662144,7.46E-155
Image22,0,1.480270386,62.09125919,7.879800708,0.132055244,5.944517679,36.98739834,86.34391534,0.324792638,0.105490258,0.535061607,3.875661376,0.912182185,7.46E-155
Image23,0,4.506057739,280.8291594,16.75795809,0.133243102,4.153132904,17.76802013,52.55454009,0.326223047,0.106421476,0.58116177,3.011792453,0.977915273,7.46E-155
Image24,0,6.592895508,392.2113385,19.80432626,0.204875701,3.438674599,12.25443475,73.95724138,0.411389097,0.169240989,0.635297022,2.988965517,0.971014757,7.46E-155
Image25,0,10.96429443,619.8329251,24.89644403,0.126598302,2.720562968,7.775729298,91.60589971,0.31750518,0.100809539,0.564082254,3.771746968,0.966220222,7.46E-155
Image26,1,7.483703613,761.8197401,27.60108223,0.001379888,4.368951239,20.61496996,83.91363636,0.03094519,0.000957605,0.308661926,5.391991342,0.965808789,7.46E-155
Image27,0,1.119476318,66.18685309,8.135530289,0.394538601,7.726651463,61.79062408,188.909201,0.589681787,0.34772461,0.721655748,4.339588378,0.891207544,7.46E-155
Image28,0,5.663375854,421.3915334,20.5278234,0.068329502,4.231537298,18.77510389,109.3194922,0.228934437,0.052410976,0.503781568,4.400896191,0.966815113,7.46E-155
Image29,0,8.187423706,556.1948274,23.58378314,0.244744382,3.3476589,11.70520294,78.97602441,0.453306016,0.205486344,0.655778967,2.915431561,0.976762481,7.46E-155
Image30,0,15.85743713,889.2102178,29.81962806,0.193005979,2.243091725,5.483379102,66.4295302,0.398237398,0.158593025,0.633401411,3.030872483,0.980139639,7.46E-155
Image31,0,4.349365234,214.8537928,14.65789183,0.093111045,3.788105722,14.80847947,44.91455091,0.268945627,0.07233175,0.57890095,2.738738739,0.969132682,7.46E-155
Image32,1,13.15136719,746.8114624,27.32785141,0.027340414,3.261718813,13.13994529,88.14803544,0.14182376,0.020113979,0.466941892,3.981673091,0.96595518,7.46E-155
Image33,1,14.83332825,808.6520489,28.43680799,0.039451307,3.21695453,12.87437489,101.5851291,0.171559174,0.02943255,0.495001821,3.870763187,0.963876611,7.46E-155
Image34,1,2.499725342,169.7747583,13.02976432,0.00637256,6.258172763,46.79850896,195.5143208,0.066628647,0.004439377,0.424634583,5.453764321,0.793971675,7.46E-155
Image35,0,2.014083862,69.11581367,8.313592104,0.135643968,4.498759885,20.61956798,20.64767025,0.327861126,0.107492918,0.66566242,1.652329749,0.969934358,7.46E-155
Image36,0,2.470672607,80.39369112,8.966252903,0.272505187,3.965196584,16.07489259,13.20640968,0.479623996,0.230039178,0.766913835,1.146795159,0.980842235,7.46E-155
Image37,1,4.966384888,208.8477208,14.45156465,0.019947375,3.483989727,13.26190392,29.50135135,0.119390917,0.014254191,0.555104652,2.155405405,0.956588783,7.46E-155
Image38,0,3.079467773,119.9855213,10.95379027,0.144366448,3.862674681,15.14560648,35.0960046,0.338391443,0.114508769,0.728910858,1.656510492,0.961676828,7.46E-155
Image39,0,7.731384277,194.8598136,13.95921966,0.078340828,2.228601318,5.216356497,28.24707087,0.24290053,0.059000667,0.668965504,1.776589694,0.949767588,7.46E-155
Image40,0,6.276229858,174.6927033,13.21713673,0.085651506,2.485536199,6.358588852,29.55245256,0.254149477,0.064591957,0.696600192,1.702255639,0.947647913,7.46E-155
Image41,0,3.94354248,122.2083776,11.0547898,0.093945497,3.148641233,10.08342333,34.10879655,0.267539603,0.071577439,0.672447729,1.96006476,0.941313635,7.46E-155
Image42,0,1.117874146,39.9919672,6.323920239,0.203139334,5.959684016,36.00871542,64.58596192,0.407704855,0.166223249,0.705089675,2.735436203,0.909452751,7.46E-155
Image43,0,7.758163452,543.1741674,23.30609722,0.226579736,3.368115945,11.68005221,92.01083916,0.434380725,0.188686614,0.677491559,2.781818182,0.973938605,7.46E-155
Image44,0,12.1353302,780.0252777,27.92893263,0.175298843,2.720866495,7.775748845,93.94147583,0.378112416,0.142968999,0.622378493,3.328971283,0.973854513,7.46E-155
Image45,0,17.50057983,1031.956201,32.1240751,0.118040039,2.223857193,5.267139574,80.36826531,0.3057216,0.093465697,0.57865003,3.196632653,0.977246371,7.46E-155
Image46,0,20.10021973,1079.82774,32.86073249,0.116310869,2.014287033,4.446617859,90.7512477,0.303220101,0.09194243,0.584807663,3.285876893,0.973051882,7.46E-155
Image47,0,3.620681763,185.5807547,13.62280275,0.138281289,4.265707929,19.15060999,101.7637493,0.332935577,0.110846098,0.573733043,3.633057363,0.937041703,7.46E-155
Image48,0,5.866195679,553.5010786,23.52660364,0.110860489,4.377248429,19.57772794,131.5436486,0.295623249,0.087393106,0.551376664,4.164024057,0.973575838,7.46E-155
Image49,0,6.661819458,583.0062181,24.1455217,0.182475207,3.974405137,16.11979614,117.9190401,0.386306044,0.14923236,0.626865725,3.320411392,0.975897009,7.46E-155
Image50,0,9.871704102,759.8420511,27.56523265,0.185190459,3.13876165,10.13549717,144.6595275,0.389446194,0.151668338,0.632188125,3.662077172,0.967065393,7.46E-155
Image51,0,16.36895752,1098.155824,33.13843425,0.094737024,2.409524479,6.038080806,133.2393017,0.271793707,0.073871819,0.553040983,3.87949833,0.965085959,7.46E-155
Image52,1,16.64685059,1408.228128,37.52636577,0.014825333,2.808576555,8.404466772,137.7900452,0.103487378,0.010709637,0.417305883,4.687782805,0.95917317,7.46E-155
Image53,1,15.72087097,1485.609374,38.54360354,0.0074718,3.039290624,9.777729303,154.3261895,0.072926039,0.005318207,0.39460568,5.376640689,0.960935943,7.46E-155
Image54,1,13.52416992,1357.276419,36.84123259,0.005722021,3.281467063,11.33284905,116.973064,0.063659197,0.004052493,0.362715044,5.133682504,0.967406542,7.46E-155
Image55,1,6.070129395,791.1150484,28.12676747,0.022536604,4.988156954,25.51399257,192.8379289,0.128451236,0.01649972,0.398920823,5.061580882,0.964031264,7.46E-155
Image56,0,3.875167847,214.6176179,14.64983337,0.137330892,4.156201057,17.61767985,43.0590756,0.330616435,0.109307227,0.631194588,2.575145393,0.976799306,7.46E-155
Image57,1,1.593841553,177.4670182,13.32167475,0.003328258,9.007385999,85.73181058,193.9919192,0.048162862,0.002319661,0.238200725,7.16969697,0.915971572,7.46E-155
Image58,1,3.763168335,379.8073078,19.48864561,0.051324941,5.646573994,33.20807482,199.156682,0.19696645,0.038795782,0.452505659,5.077682686,0.955755151,7.46E-155
Image59,1,4.897201538,539.6138145,23.2295892,0.004555595,5.197141619,28.20339711,119.672028,0.056374003,0.003178028,0.35976169,4.923776224,0.943759305,7.46E-155
Image60,1,8.928085327,484.8279886,22.01880988,0.003818082,3.233991407,11.70817545,37.98273777,0.051531852,0.002655532,0.392407471,3.575700935,0.959516382,7.46E-155
Image61,0,8.625411987,325.2309131,18.03415962,0.093592808,2.533505695,6.741894306,52.39616572,0.269690311,0.072732864,0.580328796,2.891276377,0.956411893,7.46E-155
Image62,0,2.83543396,128.5993776,11.34016656,0.164158964,4.375672503,19.582244,88.60431428,0.364318778,0.132728172,0.625283852,3.651708392,0.929534852,7.46E-155
Image63,0,4.362121582,306.5118209,17.507479,0.090658769,4.561047496,21.48941844,86.91141833,0.265823977,0.070662387,0.518711667,4.093189964,0.970117549,7.46E-155
Image64,0,6.264648438,417.0322682,20.42136793,0.239618947,3.716819508,14.43211238,63.42018692,0.448130339,0.200820801,0.652284783,2.803364486,0.979181074,7.46E-155
Image65,0,17.31001282,939.7560425,30.65544067,0.063837245,2.280532403,5.670443964,98.46883173,0.220849713,0.048774596,0.507562457,4.109524847,0.964136019,7.46E-155
Image66,0,10.19702148,554.5273093,23.54840354,0.074026977,2.782879498,8.144412318,148.8899297,0.238836403,0.057042827,0.503965634,4.880093677,0.930710884,7.46E-155
Image67,0,4.561447144,239.1513325,15.4645185,0.08467955,3.937951978,16.31468051,161.7591398,0.256514231,0.065799551,0.499679855,4.940053763,0.903444611,7.46E-155
Image68,0,8.344451904,851.9692182,29.18851175,0.111649653,3.795707108,14.58056984,219.0094118,0.296585948,0.087963224,0.590309047,4.224117647,0.96368329,7.46E-155
